Wavelength (nm),Power (mW),Power (dBm)
1558.658,0.004077
1558.658,0.000861
1558.658,0.002469
1558.658,-0.000747
1558.658,0.002469
1558.658,0.002469
1558.658,0.000861
1558.658,0.002469
1558.658,0.000861
1558.658,-0.000747
1558.658,0.000861
1558.658,0.000861
1558.658,-0.002355
1558.658,-0.002355
1558.658,-0.000747
1558.658,-0.002355
1558.658,-0.002355
1558.658,-0.000747
1558.658,-0.000747
1558.658,-0.003963
1558.658,-0.000747
1558.658,-0.000747
1558.658,-0.000747
1558.658,0.000861
1558.658,0.000861
1558.658,0.000861
1558.658,-0.000747
1558.658,0.000861
1558.658,0.000861
1558.658,0.000861
1558.658,0.000861
1558.658,0.000861
1558.658,0.000861
1558.658,0.000861
1558.658,0.000861
1558.658,0.000861
1558.658,0.002469
1558.658,0.000861
1558.658,0.000861
1558.658,-0.000747
1558.658,0.000861
1558.658,0.000861
1558.658,0.002469
1558.658,0.002469
1558.658,0.002469
1558.658,0.002469
1558.658,0.002469
1558.658,0.002469
1558.658,0.002469
1558.658,0.000861
1558.658,0.004077
1558.658,0.002469
1558.658,0.002469
1558.658,0.000861
1558.658,0.000861
1558.658,0.002469
1558.658,0.004077
1558.658,-0.000747
1558.658,-0.000747
1558.658,0.000861
1558.658,-0.000747
1558.658,-0.000747
1558.658,0.000861
1558.658,-0.000747
1558.658,-0.000747
1558.658,0.000861
1558.659,0.000861
1558.659,0.000861
1558.659,-0.000747
1558.659,-0.000747
1558.659,0.002469
1558.659,0.000861
1558.659,-0.000747
1558.659,-0.000747
1558.659,-0.002355
1558.659,-0.000747
1558.659,-0.002355
1558.659,-0.002355
1558.659,-0.000747
1558.659,-0.002355
1558.659,-0.002355
1558.659,-0.002355
1558.659,-0.003963
1558.659,-0.002355
1558.659,-0.005571
1558.659,-0.000747
1558.659,-0.002355
1558.659,-0.002355
1558.659,-0.002355
1558.659,-0.000747
1558.659,-0.000747
1558.659,-0.000747
1558.659,0.000861
1558.659,-0.000747
1558.659,0.000861
1558.659,-0.000747
1558.659,-0.002355
1558.659,-0.002355
1558.659,-0.002355
1558.659,-0.003963
1558.659,-0.000747
1558.659,-0.002355
1558.659,-0.002355
1558.659,0.000861
1558.659,0.000861
1558.659,-0.000747
1558.659,0.000861
1558.659,-0.000747
1558.659,0.000861
1558.659,0.000861
1558.659,-0.000747
1558.659,0.002469
1558.659,0.002469
1558.659,0.002469
1558.659,0.002469
1558.659,0.000861
1558.659,0.000861
1558.659,0.000861
1558.659,-0.000747
1558.659,0.000861
1558.659,-0.000747
1558.659,-0.002355
1558.659,-0.002355
1558.659,-0.000747
1558.659,-0.002355
1558.659,-0.000747
1558.659,-0.002355
1558.659,0.000861
1558.659,-0.000747
1558.659,-0.000747
1558.659,-0.000747
1558.659,0.000861
1558.659,-0.000747
1558.659,-0.000747
1558.659,0.000861
1558.659,0.002469
1558.659,0.000861
1558.659,0.000861
1558.659,0.000861
1558.659,0.004077
1558.659,0.002469
1558.659,0.002469
1558.659,0.002469
1558.659,0.002469
1558.659,0.002469
1558.659,0.002469
1558.659,0.002469
1558.659,0.000861
1558.659,0.000861
1558.659,0.000861
1558.659,0.000861
1558.659,-0.000747
1558.659,-0.000747
1558.659,0.000861
1558.659,-0.000747
1558.659,0.000861
1558.659,0.000861
1558.659,-0.000747
1558.659,0.000861
1558.659,-0.000747
1558.659,0.002469
1558.659,0.000861
1558.659,-0.000747
1558.659,0.002469
1558.659,0.004077
1558.659,0.004077
1558.659,0.002469
1558.659,0.002469
1558.659,0.004077
1558.659,0.000861
1558.659,0.000861
1558.659,0.002469
1558.659,0.002469
1558.659,0.000861
1558.659,0.002469
1558.659,0.000861
1558.659,0.002469
1558.659,0.000861
1558.659,0.002469
1558.659,0.004077
1558.659,0.004077
1558.659,0.002469
1558.659,0.002469
1558.659,0.004077
1558.659,0.002469
1558.659,0.004077
1558.659,0.002469
1558.659,0.002469
1558.659,0.000861
1558.659,0.002469
1558.659,0.000861
1558.659,0.002469
1558.659,0.002469
1558.659,0.007293
1558.659,0.005685
1558.659,0.005685
1558.659,0.005685
1558.659,0.004077
1558.659,0.004077
1558.659,0.005685
1558.659,0.004077
1558.659,0.007293
1558.659,0.005685
1558.659,0.005685
1558.659,0.005685
1558.659,0.004077
1558.659,0.007293
1558.659,0.005685
1558.659,0.004077
1558.659,0.005685
1558.659,0.005685
1558.659,0.007293
1558.659,0.005685
1558.659,0.004077
1558.659,0.004077
1558.659,0.004077
1558.659,0.004077
1558.659,0.004077
1558.659,0.002469
1558.659,0.002469
1558.659,0.004077
1558.659,0.004077
1558.659,0.004077
1558.659,0.000861
1558.659,0.002469
1558.659,0.004077
1558.659,0.002469
1558.659,0.002469
1558.659,0.002469
1558.659,0.002469
1558.659,0.002469
1558.659,0.002469
1558.659,0.004077
1558.659,0.004077
1558.659,0.004077
1558.659,0.004077
1558.659,0.004077
1558.659,0.005685
1558.659,0.005685
1558.659,0.007293
1558.659,0.005685
1558.659,0.005685
1558.659,0.005685
1558.659,0.004077
1558.659,0.004077
1558.659,0.005685
1558.659,0.005685
1558.659,0.004077
1558.659,0.002469
1558.659,0.004077
1558.659,0.007293
1558.659,0.007293
1558.659,0.007293
1558.659,0.005685
1558.659,0.005685
1558.659,0.005685
1558.659,0.007293
1558.659,0.005685
1558.659,0.004077
1558.659,0.004077
1558.659,0.004077
1558.659,0.005685
1558.659,0.005685
1558.659,0.007293
1558.659,0.005685
1558.659,0.007293
1558.659,0.007293
1558.659,0.007293
1558.659,0.008902
1558.659,0.005685
1558.659,0.005685
1558.659,0.007293
1558.659,0.005685
1558.659,0.005685
1558.659,0.004077
1558.659,0.004077
1558.659,0.004077
1558.659,0.004077
1558.659,0.004077
1558.659,0.005685
1558.659,0.004077
1558.659,0.002469
1558.659,0.004077
1558.659,0.004077
1558.659,0.004077
1558.659,0.002469
1558.659,0.002469
1558.659,0.002469
1558.659,0.002469
1558.659,0.000861
1558.659,-0.000747
1558.659,-0.000747
1558.659,0.000861
1558.659,0.000861
1558.659,0.000861
1558.659,-0.000747
1558.659,-0.000747
1558.659,0.000861
1558.659,0.000861
1558.659,-0.000747
1558.659,0.000861
1558.659,0.000861
1558.659,0.000861
1558.659,0.002469
1558.659,0.002469
1558.659,0.002469
1558.659,0.000861
1558.659,0.000861
1558.659,-0.000747
1558.659,0.000861
1558.659,0.000861
1558.659,0.000861
1558.659,0.000861
1558.659,0.000861
1558.659,0.000861
1558.659,0.000861
1558.660,0.002469
1558.660,0.000861
1558.660,0.002469
1558.660,0.002469
1558.660,0.002469
1558.660,0.002469
1558.660,0.004077
1558.660,0.004077
1558.660,0.005685
1558.660,0.004077
1558.660,0.002469
1558.660,0.004077
1558.660,0.002469
1558.660,0.000861
1558.660,0.002469
1558.660,-0.000747
1558.660,0.000861
1558.660,0.002469
1558.660,0.000861
1558.660,0.002469
1558.660,0.004077
1558.660,0.004077
1558.660,0.005685
1558.660,0.005685
1558.660,0.005685
1558.660,0.005685
1558.660,0.007293
1558.660,0.004077
1558.660,0.005685
1558.660,0.002469
1558.660,0.004077
1558.660,0.004077
1558.660,0.004077
1558.660,0.004077
1558.660,0.004077
1558.660,0.004077
1558.660,0.005685
1558.660,0.005685
1558.660,0.005685
1558.660,0.004077
1558.660,0.005685
1558.660,0.002469
1558.660,0.004077
1558.660,0.004077
1558.660,0.004077
1558.660,0.004077
1558.660,0.005685
1558.660,0.004077
1558.660,0.004077
1558.660,0.004077
1558.660,0.004077
1558.660,0.005685
1558.660,0.005685
1558.660,0.005685
1558.660,0.007293
1558.660,0.004077
1558.660,0.005685
1558.660,0.004077
1558.660,0.004077
1558.660,0.004077
1558.660,0.004077
1558.660,0.002469
1558.660,0.004077
1558.660,0.004077
1558.660,0.005685
1558.660,0.005685
1558.660,0.004077
1558.660,0.007293
1558.660,0.007293
1558.660,0.005685
1558.660,0.007293
1558.660,0.005685
1558.660,0.005685
1558.660,0.007293
1558.660,0.004077
1558.660,0.005685
1558.660,0.004077
1558.660,0.005685
1558.660,0.005685
1558.660,0.002469
1558.660,0.002469
1558.660,0.004077
1558.660,0.004077
1558.660,0.004077
1558.660,0.004077
1558.660,0.004077
1558.660,0.005685
1558.660,0.004077
1558.660,0.004077
1558.660,0.004077
1558.660,0.004077
1558.660,0.004077
1558.660,0.004077
1558.660,0.002469
1558.660,0.005685
1558.660,0.005685
1558.660,0.005685
1558.660,0.004077
1558.660,0.004077
1558.660,0.002469
1558.660,0.004077
1558.660,0.002469
1558.660,0.002469
1558.660,0.000861
1558.660,-0.000747
1558.660,0.000861
1558.660,0.000861
1558.660,-0.000747
1558.660,-0.000747
1558.660,-0.000747
1558.660,0.000861
1558.660,-0.002355
1558.660,-0.000747
1558.660,-0.000747
1558.660,-0.000747
1558.660,-0.000747
1558.660,-0.000747
1558.660,-0.002355
1558.660,-0.000747
1558.660,-0.000747
1558.660,-0.000747
1558.660,-0.000747
1558.660,0.000861
1558.660,0.000861
1558.660,0.000861
1558.660,-0.000747
1558.660,-0.000747
1558.660,0.000861
1558.660,0.000861
1558.660,0.000861
1558.660,0.002469
1558.660,0.002469
1558.660,0.000861
1558.660,0.002469
1558.660,0.002469
1558.660,0.002469
1558.660,0.004077
1558.660,0.004077
1558.660,0.004077
1558.660,0.004077
1558.660,0.004077
1558.660,0.000861
1558.660,0.004077
1558.660,0.005685
1558.660,0.004077
1558.660,0.004077
1558.660,0.004077
1558.660,0.002469
1558.660,0.002469
1558.660,0.004077
1558.660,0.002469
1558.660,0.004077
1558.660,0.004077
1558.660,0.005685
1558.660,0.002469
1558.660,0.004077
1558.660,0.004077
1558.660,0.004077
1558.660,0.005685
1558.660,0.002469
1558.660,0.004077
1558.660,0.002469
1558.660,0.002469
1558.660,0.005685
1558.660,0.004077
1558.660,0.005685
1558.660,0.004077
1558.660,0.005685
1558.660,0.005685
1558.660,0.004077
1558.660,0.004077
1558.660,0.004077
1558.660,0.002469
1558.660,0.004077
1558.660,0.004077
1558.660,0.004077
1558.660,0.004077
1558.660,0.004077
1558.660,0.004077
1558.660,0.005685
1558.660,0.002469
1558.660,0.002469
1558.660,0.002469
1558.660,0.000861
1558.660,0.000861
1558.660,0.000861
1558.660,0.002469
1558.660,0.002469
1558.660,-0.000747
1558.660,0.002469
1558.660,0.002469
1558.660,0.002469
1558.660,0.000861
1558.660,0.000861
1558.660,-0.000747
1558.660,0.000861
1558.660,-0.000747
1558.660,0.000861
1558.660,0.000861
1558.660,0.000861
1558.660,-0.000747
1558.660,0.000861
1558.660,0.000861
1558.660,0.000861
1558.660,0.000861
1558.660,0.002469
1558.660,0.004077
1558.660,0.002469
1558.660,0.000861
1558.660,0.000861
1558.660,-0.000747
1558.660,-0.000747
1558.660,-0.000747
1558.660,-0.002355
1558.660,-0.002355
1558.660,-0.002355
1558.660,-0.000747
1558.660,-0.000747
1558.660,0.000861
1558.660,0.000861
1558.660,-0.000747
1558.660,0.000861
1558.660,-0.000747
1558.660,-0.000747
1558.660,0.000861
1558.660,0.000861
1558.660,-0.002355
1558.660,-0.000747
1558.660,-0.002355
1558.660,-0.000747
1558.660,-0.002355
1558.660,-0.003963
1558.660,-0.002355
1558.660,-0.005571
1558.660,-0.003963
1558.660,-0.003963
1558.660,-0.002355
1558.660,-0.002355
1558.660,-0.000747
1558.660,-0.002355
1558.660,-0.002355
1558.660,-0.000747
1558.660,-0.002355
1558.660,-0.000747
1558.660,-0.002355
1558.660,0.000861
1558.660,0.000861
1558.660,-0.000747
1558.660,0.002469
1558.660,-0.000747
1558.661,0.000861
1558.661,-0.000747
1558.661,-0.000747
1558.661,-0.000747
1558.661,-0.000747
1558.661,-0.000747
1558.661,-0.000747
1558.661,0.000861
1558.661,-0.000747
1558.661,-0.002355
1558.661,-0.000747
1558.661,-0.002355
1558.661,-0.000747
1558.661,0.000861
1558.661,0.000861
1558.661,-0.000747
1558.661,0.000861
1558.661,-0.000747
1558.661,0.000861
1558.661,0.002469
1558.661,0.004077
1558.661,0.004077
1558.661,0.005685
1558.661,0.005685
1558.661,0.005685
1558.661,0.002469
1558.661,0.002469
1558.661,0.004077
1558.661,0.004077
1558.661,0.005685
1558.661,0.007293
1558.661,0.005685
1558.661,0.004077
1558.661,0.002469
1558.661,0.004077
1558.661,0.004077
1558.661,0.004077
1558.661,0.004077
1558.661,0.005685
1558.661,0.004077
1558.661,0.002469
1558.661,0.004077
1558.661,0.005685
1558.661,0.005685
1558.661,0.004077
1558.661,0.005685
1558.661,0.005685
1558.661,0.007293
1558.661,0.005685
1558.661,0.004077
1558.661,0.004077
1558.661,0.004077
1558.661,0.005685
1558.661,0.004077
1558.661,0.004077
1558.661,0.004077
1558.661,0.004077
1558.661,0.005685
1558.661,0.005685
1558.661,0.005685
1558.661,0.004077
1558.661,0.007293
1558.661,0.008902
1558.661,0.007293
1558.661,0.007293
1558.661,0.007293
1558.661,0.005685
1558.661,0.007293
1558.661,0.007293
1558.661,0.007293
1558.661,0.007293
1558.661,0.007293
1558.661,0.008902
1558.661,0.008902
1558.661,0.010510
1558.661,0.010510
1558.661,0.008902
1558.661,0.010510
1558.661,0.007293
1558.661,0.010510
1558.661,0.007293
1558.661,0.007293
1558.661,0.005685
1558.661,0.007293
1558.661,0.005685
1558.661,0.005685
1558.661,0.005685
1558.661,0.005685
1558.661,0.005685
1558.661,0.005685
1558.661,0.007293
1558.661,0.010510
1558.661,0.007293
1558.661,0.008902
1558.661,0.008902
1558.661,0.008902
1558.661,0.007293
1558.661,0.005685
1558.661,0.007293
1558.661,0.007293
1558.661,0.005685
1558.661,0.008902
1558.661,0.008902
1558.661,0.008902
1558.661,0.008902
1558.661,0.007293
1558.661,0.005685
1558.661,0.005685
1558.661,0.005685
1558.661,0.005685
1558.661,0.005685
1558.661,0.004077
1558.661,0.005685
1558.661,0.002469
1558.661,0.005685
1558.661,0.005685
1558.661,0.005685
1558.661,0.005685
1558.661,0.005685
1558.661,0.005685
1558.661,0.005685
1558.661,0.005685
1558.661,0.005685
1558.661,0.004077
1558.661,0.002469
1558.661,0.004077
1558.661,0.004077
1558.661,0.004077
1558.661,0.004077
1558.661,0.004077
1558.661,0.005685
1558.661,0.002469
1558.661,0.000861
1558.661,0.000861
1558.661,0.004077
1558.661,0.002469
1558.661,0.000861
1558.661,-0.000747
1558.661,0.000861
1558.661,0.000861
1558.661,0.002469
1558.661,0.000861
1558.661,0.002469
1558.661,0.000861
1558.661,0.000861
1558.661,0.002469
1558.661,0.002469
1558.661,0.002469
1558.661,0.004077
1558.661,0.002469
1558.661,0.002469
1558.661,0.004077
1558.661,0.004077
1558.661,0.005685
1558.661,0.005685
1558.661,0.004077
1558.661,0.004077
1558.661,0.004077
1558.661,0.004077
1558.661,0.004077
1558.661,0.004077
1558.661,0.004077
1558.661,0.004077
1558.661,0.002469
1558.661,0.002469
1558.661,0.004077
1558.661,0.004077
1558.661,0.005685
1558.661,0.004077
1558.661,0.004077
1558.661,0.002469
1558.661,0.002469
1558.661,0.007293
1558.661,0.005685
1558.661,0.005685
1558.661,0.005685
1558.661,0.005685
1558.661,0.004077
1558.661,0.007293
1558.661,0.004077
1558.661,0.004077
1558.661,0.005685
1558.661,0.004077
1558.661,0.005685
1558.661,0.005685
1558.661,0.007293
1558.661,0.002469
1558.661,0.004077
1558.661,0.005685
1558.661,0.005685
1558.661,0.005685
1558.661,0.005685
1558.661,0.005685
1558.661,0.004077
1558.661,0.007293
1558.661,0.004077
1558.661,0.004077
1558.661,0.005685
1558.661,0.005685
1558.661,0.005685
1558.661,0.005685
1558.661,0.005685
1558.661,0.005685
1558.661,0.007293
1558.661,0.005685
1558.661,0.007293
1558.661,0.005685
1558.661,0.005685
1558.661,0.004077
1558.661,0.004077
1558.661,0.004077
1558.661,0.004077
1558.661,0.004077
1558.661,0.005685
1558.661,0.004077
1558.661,0.005685
1558.661,0.005685
1558.661,0.005685
1558.661,0.007293
1558.661,0.007293
1558.661,0.007293
1558.661,0.008902
1558.661,0.007293
1558.661,0.007293
1558.661,0.007293
1558.661,0.008902
1558.661,0.007293
1558.661,0.008902
1558.661,0.008902
1558.661,0.008902
1558.661,0.008902
1558.661,0.007293
1558.661,0.007293
1558.661,0.005685
1558.661,0.007293
1558.661,0.005685
1558.661,0.005685
1558.661,0.007293
1558.661,0.005685
1558.661,0.007293
1558.661,0.005685
1558.661,0.007293
1558.661,0.005685
1558.661,0.005685
1558.661,0.005685
1558.661,0.002469
1558.661,0.004077
1558.661,0.002469
1558.661,0.000861
1558.661,0.000861
1558.662,0.000861
1558.662,0.002469
1558.662,0.000861
1558.662,0.002469
1558.662,0.000861
1558.662,0.000861
1558.662,0.000861
1558.662,-0.000747
1558.662,-0.000747
1558.662,-0.000747
1558.662,0.000861
1558.662,0.000861
1558.662,-0.000747
1558.662,0.000861
1558.662,-0.000747
1558.662,-0.000747
1558.662,-0.000747
1558.662,0.000861
1558.662,-0.000747
1558.662,-0.000747
1558.662,0.000861
1558.662,0.000861
1558.662,0.000861
1558.662,-0.000747
1558.662,-0.000747
1558.662,-0.000747
1558.662,0.000861
1558.662,-0.002355
1558.662,-0.002355
1558.662,-0.000747
1558.662,-0.000747
1558.662,-0.002355
1558.662,-0.002355
1558.662,-0.000747
1558.662,-0.002355
1558.662,-0.000747
1558.662,-0.000747
1558.662,0.000861
1558.662,-0.000747
1558.662,0.000861
1558.662,0.000861
1558.662,-0.000747
1558.662,0.000861
1558.662,0.000861
1558.662,-0.000747
1558.662,-0.000747
1558.662,-0.000747
1558.662,-0.000747
1558.662,-0.000747
1558.662,-0.000747
1558.662,-0.000747
1558.662,-0.000747
1558.662,-0.000747
1558.662,-0.000747
1558.662,-0.002355
1558.662,-0.002355
1558.662,-0.000747
1558.662,-0.002355
1558.662,-0.002355
1558.662,-0.000747
1558.662,0.000861
1558.662,0.002469
1558.662,0.000861
1558.662,0.002469
1558.662,0.002469
1558.662,-0.000747
1558.662,0.002469
1558.662,-0.000747
1558.662,0.000861
1558.662,0.000861
1558.662,-0.000747
1558.662,0.000861
1558.662,0.000861
1558.662,0.000861
1558.662,-0.000747
1558.662,-0.002355
1558.662,0.000861
1558.662,-0.000747
1558.662,0.000861
1558.662,0.000861
1558.662,-0.000747
1558.662,-0.002355
1558.662,-0.002355
1558.662,-0.002355
1558.662,-0.002355
1558.662,-0.000747
1558.662,-0.002355
1558.662,-0.002355
1558.662,-0.002355
1558.662,-0.002355
1558.662,-0.002355
1558.662,-0.002355
1558.662,-0.002355
1558.662,-0.000747
1558.662,0.000861
1558.662,-0.002355
1558.662,-0.002355
1558.662,-0.002355
1558.662,-0.000747
1558.662,-0.003963
1558.662,-0.003963
1558.662,-0.003963
1558.662,-0.003963
1558.662,-0.003963
1558.662,-0.003963
1558.662,-0.005571
1558.662,-0.003963
1558.662,-0.002355
1558.662,-0.002355
1558.662,-0.003963
1558.662,-0.002355
1558.662,-0.000747
1558.662,0.000861
1558.662,-0.002355
1558.662,-0.002355
1558.662,-0.000747
1558.662,0.002469
1558.662,0.000861
1558.662,0.000861
1558.662,0.000861
1558.662,-0.000747
1558.662,-0.000747
1558.662,0.000861
1558.662,-0.000747
1558.662,-0.000747
1558.662,0.000861
1558.662,-0.000747
1558.662,0.000861
1558.662,-0.000747
1558.662,-0.003963
1558.662,-0.000747
1558.662,-0.000747
1558.662,-0.000747
1558.662,-0.000747
1558.662,-0.000747
1558.662,-0.000747
1558.662,-0.002355
1558.662,-0.000747
1558.662,0.000861
1558.662,0.000861
1558.662,-0.000747
1558.662,0.002469
1558.662,0.000861
1558.662,0.002469
1558.662,0.002469
1558.662,0.002469
1558.662,0.002469
1558.662,0.000861
1558.662,0.000861
1558.662,0.000861
1558.662,0.002469
1558.662,0.004077
1558.662,0.000861
1558.662,0.000861
1558.662,0.000861
1558.662,0.000861
1558.662,-0.000747
1558.662,-0.000747
1558.662,-0.000747
1558.662,0.000861
1558.662,0.000861
1558.662,0.000861
1558.662,0.000861
1558.662,-0.000747
1558.662,0.000861
1558.662,0.000861
1558.662,0.002469
1558.662,0.000861
1558.662,0.000861
1558.662,0.002469
1558.662,-0.000747
1558.662,0.004077
1558.662,0.004077
1558.662,0.004077
1558.662,0.004077
1558.662,0.002469
1558.662,0.000861
1558.662,0.002469
1558.662,0.002469
1558.662,0.002469
1558.662,0.002469
1558.662,0.000861
1558.662,0.000861
1558.662,-0.000747
1558.662,0.000861
1558.662,0.000861
1558.662,0.000861
1558.662,0.000861
1558.662,0.000861
1558.662,0.000861
1558.662,-0.000747
1558.662,0.000861
1558.662,-0.002355
1558.662,-0.000747
1558.662,0.000861
1558.662,0.000861
1558.662,0.000861
1558.662,0.000861
1558.662,-0.000747
1558.662,-0.000747
1558.662,-0.000747
1558.662,-0.002355
1558.662,-0.003963
1558.662,-0.003963
1558.662,-0.003963
1558.662,-0.002355
1558.662,-0.002355
1558.662,-0.002355
1558.662,-0.003963
1558.662,-0.002355
1558.662,-0.002355
1558.662,-0.000747
1558.662,-0.003963
1558.662,-0.002355
1558.662,-0.003963
1558.662,-0.002355
1558.662,-0.002355
1558.662,-0.000747
1558.662,-0.002355
1558.662,-0.000747
1558.662,-0.000747
1558.662,-0.000747
1558.662,-0.000747
1558.662,0.000861
1558.662,0.000861
1558.662,0.000861
1558.662,0.000861
1558.662,0.000861
1558.662,0.002469
1558.662,0.002469
1558.662,0.004077
1558.662,0.004077
1558.662,0.005685
1558.662,0.005685
1558.662,0.005685
1558.662,0.004077
1558.662,0.007293
1558.662,0.007293
1558.662,0.005685
1558.662,0.007293
1558.662,0.005685
1558.662,0.007293
1558.662,0.008902
1558.662,0.007293
1558.662,0.007293
1558.662,0.007293
1558.662,0.008902
1558.662,0.007293
1558.662,0.005685
1558.662,0.004077
1558.663,0.005685
1558.663,0.005685
1558.663,0.004077
1558.663,0.005685
1558.663,0.005685
1558.663,0.007293
1558.663,0.005685
1558.663,0.005685
1558.663,0.007293
1558.663,0.007293
1558.663,0.005685
1558.663,0.007293
1558.663,0.005685
1558.663,0.005685
1558.663,0.005685
1558.663,0.005685
1558.663,0.005685
1558.663,0.005685
1558.663,0.005685
1558.663,0.004077
1558.663,0.004077
1558.663,0.000861
1558.663,0.004077
1558.663,0.002469
1558.663,0.002469
1558.663,0.002469
1558.663,0.005685
1558.663,0.002469
1558.663,0.004077
1558.663,0.004077
1558.663,0.004077
1558.663,0.004077
1558.663,0.002469
1558.663,0.005685
1558.663,0.004077
1558.663,0.005685
1558.663,0.004077
